RefDes,Pin/Function,Net,Domain,Connection rule
J_MDB,1,MACH_34V_IN,MACHINE,Input power only
J_MDB,2,MACH_PWR_RETURN,MACHINE,PS1 primary return only
J_MDB,3,NC,MACHINE,No electrical connection
J_MDB,4,MDB_MASTER_RX_RAW,MACHINE,Passive high-impedance sense channel B only
J_MDB,5,MDB_MASTER_TX_RAW,MACHINE,Passive high-impedance sense channel A only
J_MDB,6,MDB_COMM_COMMON,MDB_SENSE,Communications reference and isolated sense-domain return only
F1,IN,MACH_34V_IN,MACHINE,From J_MDB pin1
F1,OUT,MACH_34V_FUSED,MACHINE,To reverse-polarity stage
Q_RP,IN,MACH_34V_FUSED,MACHINE,Reverse protection input
Q_RP,OUT,MACH_34V_PROTECTED,MACHINE,To transient/filter stage
D_TVS,A/K,MACH_34V_PROTECTED/MACH_PWR_RETURN,MACHINE,Exact polarity/device TBD after clamp calculation
FILTER,IN,MACH_34V_PROTECTED,MACHINE,Input EMI/transient filter
FILTER,OUT,PS1_VIN_PROTECTED,MACHINE,To PS1 pin1
PS1,1 +VIN,PS1_VIN_PROTECTED,MACHINE,Murata UEI15 candidate
PS1,2 -VIN,MACH_PWR_RETURN,MACHINE,Primary return
PS1,3 +VOUT,ISO_5V,LOGIC,Isolated 5V output
PS1,4 TRIM,PS1_TRIM_SECONDARY,LOGIC,Leave open for nominal output
PS1,5 -VOUT,LOGIC_GND,LOGIC,Isolated logic return
PS1,6 ON/OFF,PS1_REMOTE_PRIMARY,MACHINE,Negative-logic remote control
R_PS1_ENABLE,1,PS1_REMOTE_PRIMARY,MACHINE,0-ohm EVT enable option
R_PS1_ENABLE,2,MACH_PWR_RETURN,MACHINE,Always-on default for N suffix
J_CELL,VCC,ISO_5V,LOGIC,Air780 carrier external supply
J_CELL,GND,LOGIC_GND,LOGIC,Air780 carrier ground
J_CELL,TX,CELL_RX_3V3,LOGIC,To ESP32 GPIO1
J_CELL,RX,CELL_TX_3V3,LOGIC,From ESP32 GPIO2
ESP32,GPIO1,CELL_RX_3V3,LOGIC,Cellular receive
ESP32,GPIO2,CELL_TX_3V3,LOGIC,Cellular transmit
ESP32,GPIO4,MDB_TX_MON_3V3,LOGIC,Passive MDB Master-TX copy only
