Board Serial,Board Revision,Test Date,Technician,Equipment/Simulator,Test ID,Channel,Condition,Baseline Value,Attached Value,Delta,Units,Acceptance,Result,Notes
,,,,,MDB-ISO-01,Both,Unpowered MDB_COMM_COMMON to LOGIC_GND resistance,,,,ohm,No DC continuity,,
,,,,,MDB-ISO-02,Both,Unpowered MDB_COMM_COMMON to USB_GND resistance,,,,ohm,No DC continuity,,
,,,,,MDB-PWR-01,Both,MDB_SENSE_5V at nominal logic supply,,,,V,Within selected IC supply limits,,
,,,,,MDB-TH-01,Pin5 Master TX,Measured lower switching threshold,,,,V,Useful margin to measured active/inactive levels,,
,,,,,MDB-TH-02,Pin5 Master TX,Measured upper switching threshold,,,,V,Useful margin to measured active/inactive levels,,
,,,,,MDB-TH-03,Pin4 Master RX,Measured lower switching threshold,,,,V,Useful margin to measured active/inactive levels,,
,,,,,MDB-TH-04,Pin4 Master RX,Measured upper switching threshold,,,,V,Useful margin to measured active/inactive levels,,
,,,,,MDB-TH-05,Both,Measured hysteresis,,,,mV,100-400 mV target,,
,,,,,MDB-LD-02,Pin5 Master TX,Idle line loading before/after,,,,uA,Delta <=50 uA design target,,
,,,,,MDB-LD-04,Pin5 Master TX,Active line loading before/after,,,,uA,Delta <=50 uA design target,,
,,,,,MDB-LD-06,Pin4 Master RX,Idle line loading before/after,,,,uA,Delta <=50 uA design target,,
,,,,,MDB-LD-08,Pin4 Master RX,Active line loading before/after,,,,uA,Delta <=50 uA design target,,
,,,,,MDB-TM-01,Pin5 Master TX,Raw threshold crossing to GPIO4 delay,,,,us,<=5 us,,
,,,,,MDB-TM-02,Pin4 Master RX,Raw threshold crossing to GPIO5 delay,,,,us,<=5 us,,
,,,,,MDB-TM-03,Both,Pulse width distortion / 0x55-0xAA pattern,,,,us,No production decoder bit-cell misclassification,,
,,,,,MDB-DP-01,Both,10,000 known simulator frames,,,,errors,0 hardware-induced checksum/framing errors,,
,,,,,MDB-DP-02,Both,Existing MDB peripheral behaviour,,,,count,No new timeouts/retries/resets/vend failures,,
,,,,,MDB-ISO-04,Both,USB attached while sense side powered,,,,ohm,No DC continuity USB ground to MDB_COMM_COMMON,,
